"Case","Agent","Minute","CKT","ALV","VRG","MUS","FAT","VEN","VA","Uptake","Delivered"
1,"Sevoflurane",1,1.092758025,0.4399251415,0.05531848107,0.001199321775,6.434126662e-05,0.04226178401,4.002296975,0.004918085041,0.16
1,"Sevoflurane",2,1.450128335,0.7891545686,0.2338647999,0.005727121959,0.0003080191519,0.178786611,4.003851948,0.0214894918,0.32
1,"Sevoflurane",5,1.704632484,1.185200041,0.7868368995,0.02794628387,0.001515991924,0.6031173342,4.003770228,0.08153853238,0.8
1,"Sevoflurane",10,1.800042697,1.423470601,1.267494633,0.07486225088,0.004123339681,0.9770185263,4.002898174,0.1632736131,1.6
1,"Sevoflurane",15,1.836054558,1.517779302,1.455714323,0.1256930818,0.007032370404,1.129389583,4.002523053,0.2302956522,2.4
1,"Sevoflurane",20,1.851517149,1.558976138,1.532489779,0.1769976948,0.0100622021,1.197155549,4.002351211,0.2909331561,3.2
1,"Sevoflurane",30,1.86382462,1.593143224,1.585380393,0.2768033614,0.01625385104,1.255688935,4.002193281,0.4039948538,4.8
2,"Sevoflurane",1,1.094819372,0.4659412959,0.05716907137,0.00123826361,6.642918917e-05,0.04367536744,4.063616226,0.005081359392,0.16
2,"Sevoflurane",2,1.468434934,0.8902447263,0.2545389496,0.006206127861,0.0003337519712,0.1945867298,4.111262072,0.02336022115,0.32
2,"Sevoflurane",5,1.765004049,1.376199823,0.9071748501,0.03193928222,0.001732232634,0.6953058908,4.10188155,0.09370935851,0.8
2,"Sevoflurane",10,1.862706963,1.609713599,1.446878714,0.08564328828,0.004716965818,1.115326632,4.072105082,0.1865781209,1.6
2,"Sevoflurane",15,1.894605221,1.691671483,1.634218893,0.142614214,0.007980773357,1.268155764,4.062582847,0.2601541171,2.4
2,"Sevoflurane",20,1.905980302,1.72060881,1.700477119,0.1993910389,0.01134041826,1.328933423,4.056810887,0.3260574547,3.2
2,"Sevoflurane",30,1.910447068,1.731423597,1.729831004,0.3082620146,0.01811855752,1.371245839,4.047674244,0.4476368504,4.8
2,"Nitrous Oxide",1,38.46045353,17.78341464,3.727729952,0.1476500862,0.05621727372,2.863024815,4.063616226,0.1290536652,5.6
2,"Nitrous Oxide",2,52.28838204,35.91151375,15.87983218,0.7688628859,0.2942050597,12.22472008,4.111262072,0.5832556495,11.2
2,"Nitrous Oxide",5,64.96987073,58.54447154,48.54447948,4.124296398,1.605622959,37.73251513,4.10188155,2.209711056,28
2,"Nitrous Oxide",10,68.40483121,65.63649106,64.20199272,10.74072313,4.317226844,50.98587824,4.072105082,4.207964802,56
